epochhrs	userIdx	click_history_idx	noclick	click
437148.0	152	[14984, 24322, 24358, 15502, 15852, 18314, 31687, 30445, 28081, 26562, 8306, 15933, 27435, 20210, 18075, 18243, 20143, 31726, 8548, 24234, 21616, 3758, 31348, 15594, 4798, 23895, 31310, 7303, 30823, 931, 30626, 16309, 2462, 31755, 36118, 14499, 20793, 21360, 23747, 26687, 20522, 2139, 33283, 31561, 1668, 30083, 19098, 6802, 24921, 45027, 45510, 31705, 28918, 44063, 40175, 49977, 38162]	39551	48
437147.0	154	[9835, 14870, 24514, 16936, 6964, 9931, 21467, 24780, 25643, 22417, 26886, 2252, 9426, 14071, 13369, 2078, 1537, 8604, 8024, 7476, 16863, 15852, 30208, 10240, 11466, 12466, 14723, 20550, 25327, 23803, 21966, 23591, 25997, 21668, 16343, 28154, 19772, 8877, 23788, 5966, 11723, 2243, 24217, 24148, 24335, 11383, 15594, 10333, 21074, 18185, 16581, 2278, 30548, 17797, 32978, 22368, 35995, 20901, 33228, 45510, 46317, 50412]	42105	47449
437149.0	168	[11934, 15272, 15272, 15181, 11218, 617, 9398, 20004, 12156, 21236, 30143, 10191, 17336, 1788, 25010, 10345, 27913, 21519, 21519, 1427, 9330, 14825, 16836, 27379, 28827, 20334, 3523, 21147, 21862, 23242, 30673, 30673, 49998, 34401]	5119	48442
437148.0	171	[14578, 30820, 8781, 641, 16476, 8129, 2069, 7341, 31450, 4891]	46822	5119
437148.0	189	[12899, 16248, 31532, 13459, 17386, 30626, 15749, 11787, 2318, 28354, 43518]	38256	5119
437156.0	205	[22289, 30745, 27761, 30745, 6893, 28506, 25796, 617, 4410, 2774, 24514, 28588, 16360, 14606, 23146, 15556, 2600, 1607, 30820, 1300, 21467, 22417, 16495, 29777, 26638, 28086, 30426, 22822, 22850, 29643, 28978, 20081, 30143, 4963, 9340, 13995, 29646, 1539, 21519, 835, 27628, 11466, 15018, 30433, 13368, 19141, 13410, 14581, 8745, 22643, 45104, 36405, 42415, 41490]	35105	42502
437151.0	206	[18559, 26842, 26842, 3270, 22592, 20739, 15277, 28044, 12077, 20700, 28018, 24203, 23709, 10706, 16843, 7957, 4048, 12880, 9923, 26886, 22025, 17438, 10251, 23394, 9310, 3263, 16736, 17760, 25818, 23914, 31138, 21802, 20302, 22941, 21862, 18185, 17813, 50632, 43718, 50429, 50429, 18248]	41451	35105
437152.0	216	[6304, 19740, 30294, 2078, 21519, 17715, 25093, 14076]	34256	31886
437152.0	231	[26886, 4278]	42760	40781
437155.0	243	[29853, 2288, 12941, 4964, 31244, 31430, 21778, 17984, 30331, 27898, 24298, 20475, 15897, 278, 12881, 7277, 22968, 13122, 26514, 20210, 8699, 30636, 24238, 20486]	3083	25542
437148.0	246	[5367, 8156, 11139, 9835, 2604, 18108, 2440, 2440, 22417, 26967, 15660, 1610, 27049, 26514]	48442	32961
437150.0	256	[24793, 27285, 27141, 30745, 2286, 4605, 1585, 25551, 18268, 29268, 10072, 18633, 11270, 13120, 1286, 2176, 7228, 13522, 30768, 20859, 7656, 20858, 13142, 12571, 31716, 9703, 11881, 812, 9632, 22781, 28397, 8821, 6304, 14167, 641, 665, 9818, 4317, 9043, 1499, 10200, 9824, 809, 6951, 15358, 8651, 9988, 15073, 11508, 29319, 13511, 7199, 28563, 14042, 12124, 16357, 25317, 25214, 25174, 15756, 14825, 14548, 4758, 1963, 9293, 18314, 24796, 17657, 12833, 16667, 28527, 19513, 20919, 26096, 25093, 4231, 12888, 23025, 23444, 22229, 28158, 23260, 16838, 19278, 8236, 14684, 19467, 14124, 19596]	44841	46527
437154.0	258	[0]	40120	36300
437148.0	262	[16320, 5582, 20603, 11684, 30300, 8294, 19786, 8181, 14757, 18358, 19752, 14705, 819, 15009, 23603, 33773]	41089	46822
437152.0	272	[15594, 17348]	38087	40781
437148.0	275	[9609, 22417, 21467, 19592, 4077, 29677, 1788, 1001]	34918	38338
437150.0	286	[11871, 6893, 30694, 25439, 9842]	38863	48442
437156.0	291	[23436, 7507, 11940, 44835, 20901, 41417, 32954, 50721, 42387, 33952]	43131	38338
437148.0	303	[11871, 31666, 25466, 1887, 24793, 13584, 6893, 31539, 12018, 2239, 2088, 23512, 1468, 31429, 2319, 11517, 4621, 13075, 22806, 16791, 23663, 7734, 13416, 24358, 2078, 14217, 21558, 13368, 11493, 4232, 17348, 11300, 11149, 31165, 3758, 4237, 14858, 4722, 23970, 31922, 23683, 18521, 1668, 40112, 956, 50288]	48354	39247
437149.0	313	[28333, 28588, 19698, 9841, 31340, 19632, 26052, 19315, 8964, 11654, 7917, 30118, 2078, 1537, 2683, 22199, 16667, 26514, 17566, 30823]	4168	34170
437150.0	323	[11871, 24793, 28588, 1560, 22845, 23124, 36356]	36660	40120
437149.0	362	[22729, 25924, 14371, 9398, 9835, 17206, 26788, 30968, 9900, 29465, 31092, 29465, 5768, 19938, 19651, 16308, 25260, 23859, 18140, 17186, 14579, 26886, 30462, 29216, 27129, 1610, 16982, 27253, 29643, 30143, 28863, 5712, 946, 28630, 25605, 26032, 2078, 26205, 24270, 21519, 19, 11786, 25767, 13423, 17031, 16418, 16632, 31415, 16406, 27720, 18977, 27983, 25895, 4506, 22802, 26271, 13750, 26865, 5966, 9943, 28158, 30548, 26968, 17663, 8136, 14581, 2136, 32978, 11018, 18209, 22753, 37099, 33914, 36405]	40856	6342
437154.0	364	[4088, 28511, 27148, 25409, 23674, 47196]	36300	150
437154.0	385	[21323, 29185, 28153, 8637, 27928, 14071, 13911, 27842, 26162, 2442, 25319, 8024, 31639, 28994, 13850, 20204, 30111, 28595, 31685, 30626, 23124, 22368, 46586]	26195	36479
437150.0	386	[11871, 15074, 14351, 8301, 13522, 25869, 22417, 9961, 24154, 22822, 2672, 30445, 4823, 23591, 3253, 18660, 31311, 13750, 44835, 15572, 2713, 36629, 976]	41451	46621
437149.0	388	[16592, 14310, 1962, 25784, 28681, 28220, 3550, 17206, 29209, 8045, 31001, 9931, 19698, 2694, 8781, 23532, 6718, 6823, 16308, 17023, 23606, 30143, 10487, 7073, 30087, 29678, 13414, 22941, 10340, 16639, 22248, 3102]	42050	42167
437148.0	389	[31922, 25366, 5826, 10751, 10429, 1253, 9056, 29643, 15073, 6951, 12710, 1697, 1567, 26162, 24027, 13850, 20947, 28007, 18096, 16650, 22281]	42050	34298
437158.0	416	[28506, 29927, 19574, 9938, 22112, 32978]	34264	36147
437150.0	425	[15615, 28044, 442, 11139, 10199, 29465, 22001, 16446, 6999, 19090, 18852, 29777, 25661, 29777, 359, 6875, 20548, 1537, 15756, 29991, 14217, 2243, 25039, 49500]	38863	37653
437150.0	427	[306, 4557, 2234, 8156, 2578, 28506, 17206, 2567, 3876, 8218, 28506, 12870, 25347, 12736, 18794, 30042, 10706, 9931, 5310, 13280, 13424, 624, 2600, 26323, 21467, 19161, 23180, 22167, 13995, 21419, 22025, 15970, 14217, 1906, 25379, 27722, 31541, 28361, 27540, 26885, 16510, 21917, 3827, 3946, 25316, 24639, 23211, 22387, 25433, 11723, 21074, 17348, 31488, 19503, 17678, 32978, 19596, 38039, 47318, 14499, 13032]	18797	39967
437148.0	450	[12973, 22417, 23601, 8561, 7016, 11466, 13633, 15522]	48354	47571
437148.0	451	[30770, 29199, 11160, 7069, 26695]	44551	6342
437147.0	481	[24798, 17104, 5089, 8004, 11104, 5476, 25934, 9398, 20165, 25852, 4792, 24660, 8119, 23656, 17511, 3240, 8671, 21128, 10693, 5875, 1788, 31073, 28039, 17882, 6830, 5381, 30115, 25624, 18087, 22013, 7374, 22013, 14217, 13633, 6742, 28158, 20083, 20901, 33283]	43477	49166
437158.0	482	[18174, 14925, 17948, 26842, 28697, 22928, 10124, 10701, 6682, 743, 8366, 5692, 7986, 12537, 22878, 23040, 27117, 30815, 23397, 23385, 29755, 6893, 7463, 11900, 20178, 21675, 21719, 30942, 23054, 17091, 30193, 15871, 11883, 15153, 18799, 28728, 617, 277, 7535, 2394, 12765, 11208, 12499, 12666, 10626, 14345, 20125, 30468, 27531, 30623, 10538, 15006, 18036, 18089, 13707, 18108, 4692, 2391, 31598, 4115, 1911, 712, 4031, 26530, 12572, 6778, 6347, 12478, 22037, 4853, 22647, 15158, 23581, 1300, 5427, 8546, 10970, 17137, 18593, 20037, 26134, 8911, 22617, 21908, 15056, 25937, 30606, 10003, 3108, 28436, 19326, 25991, 9608, 29332, 28777, 30143, 9706, 28239, 5335, 16839, 6667, 23514, 23524, 28862, 23371, 29319, 28602, 31018, 8303, 23533, 26303, 19622, 5790, 13911, 14711, 22271, 6875, 18692, 18085, 16246, 9915, 3586, 24748, 6962, 1539, 16844, 15866, 30113, 16922, 16180, 27607, 17474, 20358, 16139, 12446, 5286, 14893, 16480, 2610, 7611, 9562, 9942, 11052, 12863, 14048, 19752, 17671, 14893, 25288, 8231, 29782, 30011, 10845, 14327, 23543, 18968, 17062, 26036, 2499, 3827, 2270, 6801, 13094, 18925, 9208, 13423, 12093, 31415, 18805, 20470, 27983, 25858, 28170, 23211, 6786, 11636, 5940, 12066, 24429, 25205, 23984, 16581, 20105, 10243, 20852, 27223, 26694, 18542, 19212, 10799, 17672, 16650, 23060, 11183, 33753, 48478, 45654, 39185, 42387, 39815]	36757	36695
437150.0	489	[12272, 11104, 2088, 14174, 21220, 31652, 24538, 11751, 4951, 23656, 21778, 19090, 2028, 6675, 30471, 226, 19703, 16729, 21467, 1272, 30714, 26886, 937, 30694, 2305, 2305, 1117, 29876, 26519, 15327, 13433, 31553, 26562, 26188, 7341, 31171, 14944, 22569, 22643, 19467, 23104, 34878]	47388	39247
437147.0	498	[24793, 22011, 10493, 9842, 24028, 7391, 14294, 14505, 21519, 15342, 9330]	39830	32961
437148.0	502	[6893, 27268, 640, 24105, 20963, 7002, 31429, 15956, 30694, 24538, 29641, 14697, 31252, 28258, 19264, 25146, 13850, 13047, 31726, 23673, 6034, 26687]	42218	35134
437152.0	509	[25934, 28506, 9292, 6015, 16836, 13459, 25287]	34034	43131
437154.0	482	[18174, 14925, 17948, 26842, 28697, 22928, 10124, 10701, 6682, 743, 8366, 5692, 7986, 12537, 22878, 23040, 27117, 30815, 23397, 23385, 29755, 6893, 7463, 11900, 20178, 21675, 21719, 30942, 23054, 17091, 30193, 15871, 11883, 15153, 18799, 28728, 617, 277, 7535, 2394, 12765, 11208, 12499, 12666, 10626, 14345, 20125, 30468, 27531, 30623, 10538, 15006, 18036, 18089, 13707, 18108, 4692, 2391, 31598, 4115, 1911, 712, 4031, 26530, 12572, 6778, 6347, 12478, 22037, 4853, 22647, 15158, 23581, 1300, 5427, 8546, 10970, 17137, 18593, 20037, 26134, 8911, 22617, 21908, 15056, 25937, 30606, 10003, 3108, 28436, 19326, 25991, 9608, 29332, 28777, 30143, 9706, 28239, 5335, 16839, 6667, 23514, 23524, 28862, 23371, 29319, 28602, 31018, 8303, 23533, 26303, 19622, 5790, 13911, 14711, 22271, 6875, 18692, 18085, 16246, 9915, 3586, 24748, 6962, 1539, 16844, 15866, 30113, 16922, 16180, 27607, 17474, 20358, 16139, 12446, 5286, 14893, 16480, 2610, 7611, 9562, 9942, 11052, 12863, 14048, 19752, 17671, 14893, 25288, 8231, 29782, 30011, 10845, 14327, 23543, 18968, 17062, 26036, 2499, 3827, 2270, 6801, 13094, 18925, 9208, 13423, 12093, 31415, 18805, 20470, 27983, 25858, 28170, 23211, 6786, 11636, 5940, 12066, 24429, 25205, 23984, 16581, 20105, 10243, 20852, 27223, 26694, 18542, 19212, 10799, 17672, 16650, 23060, 11183, 33753, 48478, 45654, 39185, 42387, 39815]	39058	39179
437152.0	522	[24515, 18438, 18243, 7341, 42387]	46822	36300
437147.0	524	[787, 29158, 28019, 18186, 16863, 24729, 8061, 21392, 7117, 7782]	34397	34170
437159.0	527	[29190, 87, 87, 24955, 7405, 15688, 87, 641, 22968, 17269, 23914, 14217, 19074, 11616, 27019, 16402, 13645]	36147	43131
437148.0	561	[16592, 494, 19691, 721, 11915, 9841, 9043, 19365, 14110, 18300, 18140, 23601, 24885, 6823, 9343, 8572, 9056, 29802, 13613, 30050, 30593, 22621, 12550, 29641, 23833, 25476, 5994, 13645, 22248, 17771, 34992, 46447, 7520]	48	4168
437149.0	572	[27949, 30361, 19698, 16029, 1610, 6803, 11670, 13803, 1788, 19719, 28007, 23117, 9933]	34918	1935
437154.0	574	[3176, 3176, 306, 30444, 27494, 24203, 18333, 30371, 21752, 9292, 16860, 609, 99, 20170, 13759, 17797, 6029]	38338	40781
437160.0	595	[29400, 20906, 17593, 13771, 7263, 8829, 13568, 10084, 12077, 18407, 7631]	39540	48442
437147.0	651	[11509, 30745, 6893, 28333, 15096, 2662, 11304, 10507, 15212, 8412, 24397, 6921, 30981, 17334, 7656, 11375, 13999, 14309, 1397, 10617, 1384, 27592, 830, 2155, 7917, 5799, 8651, 14071, 23983, 20548, 27677, 28019, 14825, 29641, 26529, 2584, 9758, 23314, 20061, 20535, 25093, 21862, 21080, 22941, 25858, 26649, 14969, 11584, 13750, 17672, 17797, 32588, 14408, 36118, 46861]	41049	36757
437157.0	655	[2774, 5040, 22025, 1694, 29509, 20356, 26884, 16621, 22822, 22968, 7644, 27899, 19554, 31018, 5328, 14488, 16181, 28448, 20105, 1560, 17101, 22516, 22785, 21074, 20892, 17859, 41345, 32844, 38486, 1668, 15880]	34287	40080
437147.0	686	[3682, 3255, 28506, 14351, 6410, 28588, 28192, 13142, 17700, 13999, 2177, 17438, 26638, 8964, 23533, 14217, 21917, 17470, 19293, 31348, 13645]	35691	5119
437150.0	690	[25796, 21039, 2201, 8045, 10387, 23327, 2269, 11466, 14217, 21110, 18449, 14575, 25117, 17534]	41004	35579
437148.0	696	[16310, 16146, 6842, 14217, 17845, 21964]	32961	38971
437148.0	700	[25784, 12170, 29752, 3550, 20614, 24337, 22431, 29854, 16178, 24068, 1629, 20892, 7907]	37942	37922
437152.0	709	[20897, 2483, 6169, 3987, 4463, 5648, 14669, 4292, 2881, 27507, 30745, 19085, 19705, 20394, 11139, 5866, 9398, 10000, 30852, 10091, 8601, 12194, 13522, 9052, 14401, 17137, 22128, 26406, 20361, 31507, 29312, 20720, 3160, 31197, 4259, 25642, 12093, 827, 25287, 31348, 15594, 33678, 46861, 42415, 24192, 50632]	38166	38869
437152.0	710	[14371, 21467, 30331, 20475, 17438, 12710, 2078, 27049, 3261]	41004	36855
437147.0	727	[5585, 15820, 6964, 6783, 17735, 27340, 26383, 8178, 31430, 16089, 3892, 22417, 3301, 14098, 30559, 1610, 4782, 16122, 30371, 31863, 1499, 12505, 26836, 14825, 6830, 11815, 30598, 20101, 26106, 28361, 17397, 26136, 2505, 36503]	35691	39830
437147.0	737	[12668, 3416, 1096, 29059, 22001, 21558, 7117]	42050	340
437148.0	741	[8658, 31305, 2945, 29188, 19355, 11533, 15688, 26124, 17206, 8614, 29927, 10314, 19544, 624, 2088, 13999, 31652, 21467, 16729, 5342, 28641, 27129, 16461, 19527, 20301, 17438, 20561, 28086, 7437, 28939, 7669, 30138, 12881, 25468, 11466, 23591, 31685, 25393, 25920, 23809, 25093, 18209, 5758, 13645, 11787, 22368, 16493, 48808, 38969]	39491	32301
437148.0	752	[743, 17639, 25936, 27761, 17126, 19589, 1650, 6783, 6456, 29927, 26323, 26901, 641, 16495, 17438, 12284, 15866, 17715, 18278, 12833, 11466, 16667, 26514, 20143, 12891, 25858, 5904, 18921, 31348, 11826, 3758, 28953, 12758, 25431, 26968, 44835, 32636, 49500, 41417, 34015, 36054, 50233]	34287	32961
437149.0	760	[20004, 6783, 10706, 2567, 19651, 9931, 18610, 4853, 12672, 9416, 18692, 25093, 30548]	35590	35579
437152.0	766	[18554, 8294, 31595, 11359, 12807, 6602, 14146, 15471, 6783, 23797, 20963, 5011, 29465, 12018, 1309, 8810, 9841, 7228, 11996, 31696, 23289, 31652, 22417, 23241, 24945, 26886, 24298, 2252, 30714, 30694, 22601, 946, 19048, 8018, 22425, 15782, 19719, 13168, 11809, 31515, 20310, 26162, 30115, 20548, 2611, 21470, 9957, 14697, 25888, 14616, 24647, 5307, 16944, 17300, 20741, 9441, 23591, 22598, 24358, 16831, 20963, 24647, 25624, 25146, 24911, 7633, 27049, 17072, 14217, 18968, 9735, 19167, 31417, 31749, 23914, 16978, 13850, 21558, 11124, 9735, 16343, 18243, 24911, 24437, 25058, 28595, 23747, 17259, 5800, 20470, 22941, 25259, 17412, 22163, 371, 23325, 7699, 5758, 22451, 2174, 32978, 11787, 38039, 31277, 46492, 24862, 50434, 45510, 49569, 40175, 49500, 33032]	36300	36660
437155.0	777	[35330, 31525, 34945, 44063]	38550	150
437147.0	778	[19176, 17206, 10706]	34170	35579
437152.0	812	[30745, 6893, 1747, 4130, 9387, 18917, 9709, 9387, 27148, 26303, 9419, 9439, 27402, 29571, 3095, 25818, 27468, 6786, 26845, 25858, 15594, 46644, 39982, 39284]	31886	43131
437150.0	814	[20739, 306, 12061, 10199, 9155, 27129, 30435, 13086, 30445, 27197, 16406, 25895, 27720, 31726, 2713, 47016]	47664	35015
437156.0	822	[22729, 28192, 26886, 300, 10591, 28158]	40781	43131
437150.0	826	[1218, 8906, 16836, 21805, 23104, 2174]	43679	45919
437151.0	833	[1576, 22781, 8115, 3276, 25937, 641, 3108, 2109]	33951	8111
437148.0	836	[9878, 27761, 18100, 22830, 6499, 20900, 30714, 27129, 1127, 22167, 11624, 23996, 19701, 5138, 12575, 5389, 11654, 19719, 7391, 4946, 3769, 23737, 27481, 4327, 27481, 6025, 22199, 17885, 11720, 28585, 2827, 28896, 14979, 23756, 2243, 23124, 17268, 16636, 11787, 19503, 44835, 49418]	43179	35134
437156.0	838	[26965, 21441, 20314, 20559, 6981, 12482, 27937, 27137, 27268, 25934, 10199, 3162, 31825, 27184, 24070, 16248, 24105, 15102, 29022, 21535, 20356, 26884, 27428, 17175, 10808, 5888, 11809, 14206, 19005, 25552, 28081, 31417, 27049, 24358, 29508, 1560, 29995, 28175, 31171, 33283, 34827, 33073, 46492]	43374	45802
437155.0	843	[8989, 9292, 21802, 21917, 645, 31156, 16836, 25093, 25905, 23673, 40451]	35105	32209
437153.0	850	[26965, 25466, 16508, 16640, 2394, 27621, 14415, 7957, 12819, 12845, 30529, 4317, 27148, 4985, 8108, 961, 26207, 9340, 15212, 15710, 28310, 25332, 27928, 15125, 9870, 5888, 10597, 30118, 13911, 25398, 9957, 16480, 16370, 22924, 25463, 27811, 12851, 17640, 7615, 18112, 6891, 5883, 17797, 43801, 49922, 33928]	34034	36660
437151.0	868	[19176, 14082, 1650, 17206, 26388, 30143, 29677, 13459, 22187, 7341, 7341, 5966, 32954]	35105	48442
437151.0	899	[12214, 29071, 30687, 1001, 24699, 24781, 17470, 2933, 19098]	35840	40499
437149.0	906	[24603, 23890, 18977, 23495, 23890, 27879, 22783]	41996	39830
437157.0	909	[17639, 21323, 25466, 14103, 13413, 23832, 18097, 31043, 713, 24541, 30721, 24955, 24186, 23116, 21039, 28728, 1932, 2394, 2088, 21813, 26323, 30820, 934, 22417, 7938, 4558, 14464, 641, 9389, 15231, 19103, 20475, 27868, 27868, 18254, 9340, 23514, 26803, 27928, 23533, 3421, 30118, 14654, 24233, 20524, 17467, 20548, 11466, 11466, 14550, 16667, 12374, 27049, 11081, 29508, 18243, 8848, 16283, 23634, 19251, 19141, 13459, 14441, 8548, 11616, 18185, 29772, 30548, 13645, 13645, 45027, 39803, 32954, 49500, 43234, 33952, 41713]	37955	36147
437155.0	913	[4498, 27215, 11871, 7234, 7196, 2345, 26993, 29299, 25642, 29064, 10570, 29064, 28595, 30882, 22625, 22823, 28873, 25316, 6369, 6392, 5329, 28982, 9902, 10667, 28982, 18311, 20792]	39852	44400
437148.0	921	[25448, 31529, 27761, 30745, 28506, 6679, 10199, 25366, 10121, 18989, 10663, 28192, 29465, 7031, 10387, 8658, 10132, 10617, 26323, 26901, 11937, 934, 14579, 5224, 1253, 10174, 27060, 29777, 17438, 23090, 6951, 11654, 22621, 23394, 28630, 8712, 26519, 12833, 21447, 19786, 24322, 22910, 24741, 19765, 12374, 20035, 6497, 23914, 14217, 11382, 19621, 14441, 12155, 18544, 23809, 22941, 11826, 2243, 24312, 2278, 22368, 44835, 36921, 46317, 48393, 49500, 40876]	41089	46822
437148.0	963	[20696, 87, 28534, 4929, 17211, 18236, 4363, 5065, 29993, 6104, 23604, 21047, 29199, 23287, 15894, 9619, 16660, 26530, 24105, 29515, 4423, 18610, 12861, 30812, 17757, 16356, 1428, 2757, 2165, 4943, 31340, 22001, 12989, 22025, 1452, 10622, 6936, 11751, 20044, 13538, 31590, 29403, 29945, 21908, 7634, 31621, 4914, 21294, 17438, 7024, 30087, 4284, 10348, 6259, 18859, 31234, 29182, 25491, 7112, 26509, 11156, 3813, 13931, 15421, 17257, 18692, 12284, 3950, 415, 2078, 4278, 29682, 21737, 1537, 15169, 29526, 12077, 10583, 1705, 29991, 6875, 27119, 9871, 24503, 27284, 19752, 24741, 24598, 21668, 27808, 31708, 16318, 24193, 28193, 24496, 25164, 15915, 8397, 26562, 29782, 17887, 31720, 25858, 11723, 28899, 1571, 23117, 9943, 7376, 16677, 24136, 25205, 12178, 31348, 2418, 24234, 20629, 22387, 19751, 19990, 2871, 29349, 6527, 5828, 14499, 31237, 36153, 29635, 36405, 13032, 44350, 44458, 46655, 45417, 5862, 36569, 35638, 43031, 45799]	36869	43477
437149.0	984	[11466, 13850, 2243]	41335	36044
